Training Utterance, Training Answer, Test Utterance,Pass/ Fail
What is a stretch pay line of credit?,"StretchPay is a short-term cash advance that helps you pay for unexpected expenses, without being taken advantage of by high-rate payday lenders.",What is strech pay?,
What is an EasySaver Account?,"EasySaver is a Round-Up Program that works in conjunction with your Debit Card. Sign up for EasySaver, and every time you enjoy the convenience of your Wright-Patt debit card, we'll round-up your purchase to the nearest whole dollar and deposit the difference into your Wright-Patt EasySaver account.",Do you have a round up program?,
What is the closest location to me?,"For your convenience, you can visit our website at [[https://www.WPCU.coop]] and use the Search Locations box at the top of the page or use the ""Locations"" option on our app. You can also call our Member Help Center (800) 762-0047 M-F 8:00 am to 8:00 pm and Sat 9:00am to 1:00 pm to obtain location and hour information.",Where can I find the closest member center to me?,
I am entering an account number for an online bill payment. I need help identifying the correct info?,"Your full account number is located at the bottom of your checks. You can also log into home banking, click on account to view transaction history, then click on ""see account details"". This 13-digit processing number is used for direct deposits, payroll deductions and other automated deposits and withdrawals. Members can also call or visit a member center to get their full account number format or visit our website [[https://www.WPCU.coop/Links/Routing-Number]] for more information",How can I go about getting my savings account number?,
What is the difference between a traditional IRA and a Roth IRA?,"IRAs are a great way for you to save for the future. Your IRA can consist of a range of investments from savings accounts, stocks, bonds, and certificates of deposit or share certificates. The tax advantages of a Traditional or Roth IRA depend on your annual income and whether you are covered by your company's retirement plan. Click [[here, https://www.wpcu.coop/Portals/3/FAQ/Print-Demand/IRA_POD.pdf]] for more information",What is a traditional IRA?,
what is your fees?,"Click [[here, https://www.wpcu.coop/Portals/3/FAQ/Disclosures/General&#37;20Fee&#37;20Schedule.pdf]] to view our general fee schedule",what are your fees?,
What is the grace period on loans?,"Late fees are not assessed on loans until the last day of the month for credit cards ($20), 15 days past the due date for mortgages (5&#37; of payment), and 10 days past the due date for all other loan types (5&#37; of payment).",When do you assess a late fee on loans?,
What is the member choice program?,"Your current Member Choice relationship is printed on the first line in the Summary section of your current statement. For additional information of the Member Choice Levels of Membership Please click [[here, https://www.wpcu.coop/Portals/3/FAQ/Print-Demand/member_choice_POD.pdf]].",What is member choice?,
What is the minimum credit score needed to qualify for a mortgage?,"Wright-Patt Credit Union takes many things into consideration when applying for a mortgage loan. For more information or to apply, you can visit our website at [[www.WPCU.coop, https://www.WPCU.coop]] or call our Wright-Patt Credit Union Mortgage Lending Department at (800) 762-0047 ext 7680 or (937) 912-7680 and one of our experienced Loan Officers may assist you.",What credit score do I need to qualify for a mortgage loan?,
What is your name?,My name is Patt from Wright-Patt Credit Union.,Do you have a name?,
What member centers have coin machines?,"Coin machines are available in many of our member centers. For more information about availability, hours and location please follow the link below: [[https://www.WPCU.coop/Learn-More/About-Us/Locations]]",Can I bring in loose coins?,
What security precautions should I take for keeping my account information safe?,"We use Secure 128 bit encryption technology to keep your account information safe as it passes over the internet, but you play an equally important role in keeping your account safe. Here are some tips: 1. Memorize your passwords, do not write them down. 2. Change your passwords often. 3. Always use the ""logout"" and ""sign off"" button and never leave your computer unattended.",How do I keep my Online account safe?,
What steps has Wright-Patt Credit Union taken to protect my WPCU Debit and Credit Cards?,"Falcon is a fraud identification service we utilize for our valued credit and debit card members. Falcon works behind the scenes to monitor card activity and identify potential fraud. Members will receive notification via telephone call or e-mail notifying them if their card is being used for unusual financial transactions. In addition Falcon looks for any name mismatch during Signature based transactions. We also offer our members the ability to add security to their Visa Cards for online transactions with ""Verified by Visa.""",How do you protect my cards?,
What types of accounts do you have at Wright-Patt Credit Union?,"For a complete listing of account offerings, please visit our website at: [[https://www.WPCU.coop/Open-An-Account-Loan]] or your nearest Member Center Location.",What types of account do you offer at WPCU?,
What types of vehicles does Wright-Patt Credit Union offer loans for?,"We offer loans on automobiles, boats, trucks, motorcycles and recreational vehicles such as RV's",Do you offer auto Loans?,
When are account statements sent out?,"Account statements are sent out at the beginning of every month. Alternatively, members can sign up to receive statements electronically and receive them days sooner on our website.",When will I get my account statement?,
When do you mail out tax forms?,You will receive a 1099INT if you earned at least $10.00 in dividends. Forms are normally mailed in January to be received before January 31st,When are tax forms mailed out?,
When will I be notified of the escrow analysis?,"The Real Estate Settlement Procedures Act (RESPA) requires lenders to perform an escrow analysis at least once every twelve months. If there are significant changes in any of the bill amounts during the course of the year, we may analyze the account more frequently.",Why has my escrow payment changed?,
How many times can you transfer money from your savings to checking?,Federal Regulation D restricts the number of electronic transfers made from a savings accounts. You are allowed up to six electronic transfers from each savings account per month. Transactions made in person or by ATM do not count towards Reg D.,Why can't I transfer money right now,
locations?,"For more information about availability of services, hours and locations click [[here, https://www.wpcu.coop/Learn-More/About-Us/Locations]]",Shared banking locations,
what are eligibility requirements for membership?,"Anyone who lives, works, worships or attends school in a county we serve is eligible to be a member at WPCU. Additionally, spouses, children, and certain other relatives of those eligible for WPCU membership can apply for an account. For more information please visit the following [[link, https://www.wpcu.coop/Learn-More/About-Us/Eligibility]] on our website",how do I know if I am eligible to become a member?,
Why do I have to get a one-time passcode each time I log in?,"Multi-factor authentication looks for cookies stored on your device from previous successful logins and protects from unauthorized access. If you are always prompted for MFA, first, make sure you have selected the ""Private"" computer option when logging in. Next, ensure your browser is able to store cookies. Finally, make sure your antivirus software is not clearing cookies. If you are still having problems, please call our Member Help Center at (800) 762-0047, option 3, option 2.",Why does online banking tell me I am using a new computer?,
Why was CPI insurance added to my loan?,"CPI Insurance is added to a vehicle loan when proof of insurance has not been formally submitted to Wright-Patt Credit Union. For further information on CPI, please contact our Collections department at (937) 912-7430.",What is CPI Insurance?,
Why was I charged a fee on my account?,"Sorry, I am not yet trained to access personal account information. Please visit a Wright-Patt Credit Union Member Center or call our Member Help Center Line at (800) 762-0047 for further information regarding your account.",What is this NSF Fee?,
